mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
-9.46281909942627,-3.612813711166382,12.778141975402832,104.4327392578125,-10.37331485748291,-3.1864542961120605,-8.644845008850098,12.435248374938965,3.786485260770975
7.8321428298950195,0.631364107131958,-1.4221874475479126,88.49600219726562,2.6215579509735107,-2.6105775833129883,14.031890869140623,45.94233322143555,3.5262585034013605
7.928105354309082,-0.9138180017471312,-3.8602912425994873,99.7938995361328,1.1249302625656128,-4.1464619636535645,12.879218101501465,42.27477645874024,4.189977324263039
-6.14872407913208,-12.258706092834473,-5.454590320587158,70.54354095458984,-6.950140953063965,-4.389350891113281,-2.1500349044799805,9.27224826812744,3.9960090702947846
8.383926391601562,5.827859401702881,2.622596502304077,84.55284881591797,-0.0708425417542457,-1.7442351579666138,10.494582176208496,33.306575775146484,5.290657596371882
4.222075939178467,5.457370281219482,-19.112794876098636,93.02530670166016,1.5125411748886108,-8.02400016784668,16.761676788330078,26.053077697753903,5.076009070294784
-6.384559631347656,-1.7488620281219482,-10.40583324432373,90.95145416259766,0.0037616847548633,-2.285166025161743,5.493711471557617,11.63315486907959,4.5
-5.470145225524902,7.468027114868164,-6.332079887390137,115.41712188720705,4.110318183898926,-0.7158192992210388,8.7857666015625,45.518802642822266,4.068707482993197
-12.247879028320312,1.223819136619568,1.1668599843978882,104.54972839355467,4.901589393615723,-8.921515464782715,-1.953829646110535,23.45015335083008,6.516009070294785
-11.433499336242676,-14.047429084777832,-7.740697860717773,58.87861633300781,-4.53014087677002,-7.31238842010498,-6.794310569763184,12.078182220458984,3.168027210884354
-3.930091142654419,1.692813277244568,-0.3101162612438202,92.30776977539062,-0.0002298315521329,-0.721466064453125,25.41998672485352,31.868009567260746,5.58358276643991
-7.375797271728516,-11.529970169067385,-6.292481899261475,69.37376403808594,-10.40097427368164,-3.7385759353637695,-8.206311225891113,12.451944351196287,7.776009070294784
-0.4342685639858246,7.738336563110352,-5.6564226150512695,119.60079193115234,5.081908702850342,3.034868001937866,20.799537658691406,35.28569412231445,3.520907029478458
18.56382942199707,5.202311992645264,-19.07125473022461,106.2484130859375,6.132305145263672,-8.12957763671875,13.50967025756836,24.77227020263672,4.176009070294785
3.1756319999694824,-6.271435737609863,-1.0670936107635498,90.1212158203125,-1.9722707271575928,-1.652679681777954,2.9728283882141118,9.893402099609377,7.416009070294785
-4.150876998901367,-1.8468185663223269,-2.6684136390686035,49.79861068725586,1.7850346565246582,2.398696184158325,2.442778825759888,27.995746612548828,3.2760090702947844
7.6263837814331055,-2.607184648513794,0.0822038874030113,88.1968765258789,-10.884976387023926,-9.154455184936523,-5.306379318237305,15.548128128051758,4.32
-4.651662826538086,3.707369089126587,1.3665868043899536,114.36975860595705,0.8437575101852417,4.386280536651611,6.738038063049316,27.97092628479004,4.782448979591837
-8.677082061767578,-12.945302963256836,-8.367327690124512,85.08348083496094,-11.147090911865234,-9.299242973327637,-10.558154106140137,12.983702659606934,7.38
-0.5162519812583923,8.069232940673828,2.2284421920776367,108.04103088378906,0.2750672101974487,1.1550012826919556,11.609326362609863,40.85034942626953,3.6773242630385488
-4.718740463256836,-6.681107997894287,1.9966671466827397,116.24069213867188,-8.62371826171875,-6.863827228546143,-15.284728050231934,30.726926803588867,8.46
1.967626929283142,3.2418088912963867,4.632078170776367,97.92630004882812,0.9705299139022828,6.681561470031738,11.878150939941406,37.811805725097656,2.335283446712018
4.149475574493408,-1.4184927940368652,-1.395449995994568,97.02050018310548,1.1940985918045044,-5.014315128326416,8.528281211853027,40.29631423950195,5.089342403628118
-12.377580642700195,6.59508752822876,-2.5540871620178223,121.78549194335938,4.759915828704834,-1.2825974225997925,10.753045082092283,47.09506988525391,2.1875283446712017
-8.915778160095215,11.737481117248535,-1.412144899368286,85.08074951171875,2.9025137424468994,2.467641830444336,17.448041915893555,43.76002883911133,2.243854875283447
-11.188579559326172,-3.5600202083587646,6.509078502655029,97.06507873535156,-10.71688747406006,-0.8269015550613403,-4.123836994171143,4.432907104492188,4.597823129251701
-1.7348151206970217,-4.953202247619629,0.4826785624027252,77.4874038696289,-10.233894348144531,-5.340656280517578,-6.018593788146973,37.580413818359375,7.056009070294785
-7.7197651863098145,-4.1674885749816895,10.50101375579834,70.92253112792969,-10.156102180480955,-2.3439736366271973,-0.7011786699295044,23.680030822753903,2.907482993197279
11.15385627746582,-9.530476570129396,2.6154944896698,117.33999633789062,-12.149362564086914,-11.051177024841309,-0.6166107654571533,4.89792537689209,5.976009070294785
1.6411200761795044,6.399004936218262,-5.785943984985352,97.5102081298828,6.3485918045043945,0.6301025748252869,14.548500061035156,44.70354843139648,3.3131519274376418
-4.162024974822998,-3.9811410903930655,-1.7822954654693604,115.1783218383789,-12.823492050170898,-5.266754150390625,-16.113733291625977,41.34572219848633,9.61201814058957
5.129395961761475,-4.481566429138184,-5.204131603240967,72.10575866699219,1.891628384590149,-15.61437702178955,8.675254821777344,25.808053970336918,8.64
-12.112025260925291,-6.056778907775879,-7.048710346221924,75.60734558105469,-13.91109848022461,-11.29143524169922,-3.605459928512573,18.389678955078125,3.96
4.832333087921143,-2.679400682449341,-0.1684301346540451,54.55250930786133,-1.6790521144866943,-0.9986139535903932,-1.968987226486206,3.568633317947388,3.708027210884354
12.516851425170898,5.706625938415527,0.2865565419197082,83.99214935302734,-1.1548805236816406,-2.7915167808532715,10.520618438720703,46.34063720703125,4.6184580498866215
-3.246925115585327,9.290121078491213,-3.2964107990264893,109.5811538696289,-2.485197067260742,-1.1185590028762815,24.616056442260746,34.2035026550293,2.7599546485260773
0.3496696054935455,-4.983089447021484,-6.025714874267578,75.13750457763672,-6.445996284484863,-10.104646682739258,-3.506564140319824,14.2746000289917,5.112018140589569
-4.195647716522217,6.530541896820068,0.1709524244070053,108.99309539794922,-0.2077803462743759,2.026906728744507,6.0300374031066895,35.85069274902344,2.995646258503401
-8.798722267150879,3.6297764778137207,-5.5328874588012695,129.5379638671875,0.7921320199966431,0.2440052628517151,24.60936546325684,42.64373397827149,3.776145124716553
-5.52496862411499,4.262409210205078,0.290656566619873,74.0271987915039,-8.482501983642578,-1.1089808940887451,0.2611607909202575,7.198502063751221,5.076009070294784
-2.5257365703582764,-0.19981050491333,3.813977003097534,93.11229705810548,3.342067241668701,6.272784233093262,12.698012351989746,24.241559982299805,5.513650793650793
-15.229165077209473,3.789649248123169,-6.032666206359863,110.4052963256836,0.8272727727890015,-1.41118323802948,18.57361221313477,38.55431365966797,3.9266666666666663
-8.410282135009766,0.9796111583709716,8.422672271728516,66.20124053955078,-5.315504550933838,-2.777569532394409,6.994586944580078,14.115806579589844,2.2989115646258504
-4.074037551879883,10.125240325927734,-0.3083890974521637,134.28057861328125,-5.608001708984375,-4.987666606903076,20.39153861999512,17.244192123413086,3.5519727891156463
-13.026518821716309,4.850113391876221,0.1951218545436859,116.7977294921875,7.395463943481445,-0.4203647971153259,21.05652618408203,30.74112319946289,4.175918367346939
-9.886731147766112,6.883134841918945,3.075782537460327,107.77011108398438,2.570211887359619,-4.013295650482178,20.152780532836918,26.818195343017575,4.754285714285714
-15.102533340454102,-15.355534553527832,-7.531271934509277,87.88678741455078,-9.586542129516602,-8.208013534545898,-11.839065551757812,8.167274475097656,6.408027210884354
-12.254003524780272,-5.135695934295654,1.1387981176376345,119.5675277709961,-3.548583507537842,-5.084090232849121,2.499556064605713,28.25609588623047,7.344036281179139
-11.111163139343262,2.9980740547180176,8.610820770263672,78.595947265625,-11.49912929534912,3.969321012496948,1.3263877630233765,17.18692398071289,5.005714285714285
2.625195026397705,4.277763843536377,6.5812602043151855,59.31818771362305,-3.646538019180298,6.832455635070801,9.019549369812012,18.377500534057617,5.621859410430839
3.308182716369629,4.823845863342285,5.93435001373291,89.67769622802734,5.897032737731934,4.347450733184815,30.149208068847656,34.433921813964844,4.707891156462585
-4.255297660827637,-1.8671343326568604,-10.10974407196045,96.53866577148438,-9.317021369934082,-11.456289291381836,8.247980117797852,29.9141902923584,7.776009070294784
-10.917271614074709,6.991623878479004,0.2933043539524078,116.26068878173828,6.253559589385986,-1.4373903274536133,12.539298057556152,18.54733657836914,4.367392290249433
-2.630995988845825,-0.0893760398030281,7.377833843231201,86.53636169433594,-9.626864433288574,-8.455095291137695,4.842313766479492,9.282440185546877,5.612063492063492
-7.967678546905518,5.192236423492432,13.264437675476074,59.83695983886719,-13.871926307678224,-1.468342423439026,4.252975463867188,17.447315216064453,3.8425396825396825
-0.8071001768112183,-5.15102481842041,-9.86163330078125,94.46092224121094,-0.6677430272102356,-3.692127943038941,8.504434585571289,23.342248916625977,7.848027210884354
4.267766952514648,1.815720796585083,-2.420573234558105,126.36502838134766,-2.8175973892211914,-4.534890651702881,19.665807723999023,14.41689395904541,3.5160090702947846
-7.406903266906738,1.6658841371536257,13.357839584350586,78.06182098388672,-4.852280616760254,4.133800506591797,4.86933183670044,28.67752265930176,4.814603174603175
-1.1816803216934204,3.2620911598205566,2.4096405506134038,115.65686798095705,8.811784744262695,2.99284291267395,18.9682674407959,29.833112716674805,3.210521541950113
6.35150671005249,-0.9357099533081056,-4.119973659515381,92.0320281982422,-4.672810077667236,-5.782742977142334,7.518636703491211,54.81731796264648,5.851156462585034
-3.4403271675109863,10.799924850463867,2.448753595352173,108.41273498535156,1.259230375289917,0.0517205446958541,20.427446365356445,42.40278244018555,4.223945578231293
-7.824058055877685,0.6759870648384094,0.2125228643417358,119.69593811035156,5.655053615570068,-8.52214241027832,-4.764341354370117,20.55860137939453,5.328027210884354
-4.003804683685303,3.724430322647095,2.8154096603393555,112.50525665283205,0.6215494275093079,2.9551851749420166,1.7172185182571411,27.490943908691406,2.8445351473922904
-6.156101703643799,-1.2080397605895996,7.520699977874756,87.90748596191406,-7.095997333526611,-2.356423139572144,6.640115737915039,9.326072692871094,3.077777777777778
8.158889770507812,3.9389004707336426,2.6454217433929443,92.29129791259766,0.8938217759132385,0.0420270375907421,5.809914588928223,38.14080810546875,7.030385487528345
-2.043313980102539,5.7905988693237305,3.256356239318848,100.2854232788086,-2.5578396320343018,6.492887020111084,9.656344413757324,29.72982215881348,3.189024943310657
4.53702449798584,-0.8646084070205688,-16.722618103027344,99.41030883789062,-3.277939319610596,-7.357154846191406,-5.813003540039063,12.063164710998535,5.256009070294785
1.2656515836715698,-0.0844793319702148,-7.8072381019592285,91.98052215576172,-7.837667465209961,-10.678715705871582,-5.613067626953125,16.418062210083008,5.004036281179138
9.408180236816406,1.0700615644454956,1.665311336517334,92.64092254638672,0.6119859218597412,-2.357299327850342,6.51328182220459,45.09978103637695,2.8420408163265307
-1.08155620098114,9.714035987854004,0.1095267832279205,90.9431381225586,2.9733002185821533,2.38430118560791,15.97326374053955,36.73300552368164,3.5165079365079364
-11.066951751708984,-3.820317029953003,-15.594273567199709,79.92737579345703,-12.346511840820312,-7.589134693145752,3.945742607116699,12.68456745147705,3.852018140589569
-1.4462860822677612,6.037116050720215,-0.201379969716072,95.4672393798828,1.2269070148468018,-0.5564362406730652,31.05030059814453,36.6386947631836,2.288707482993197
-6.741536140441895,-3.2503199577331543,9.75266456604004,86.3691177368164,-13.480374336242676,1.2513315677642822,0.5335158705711365,7.431544303894043,3.718820861678005
8.086112022399902,5.197203159332275,-0.1599592417478561,86.2708511352539,-1.5798888206481934,-0.7841105461120605,9.170886039733888,38.10872650146485,6.818956916099773
-10.547759056091309,5.614435195922852,-3.400753736495972,108.15995025634766,2.986666679382324,-0.9140047430992126,14.83895492553711,31.418190002441406,3.988979591836735
-0.3817588090896606,7.179527282714844,-7.063276767730713,108.216796875,3.9458765983581534,6.1461591720581055,19.99627113342285,31.185035705566406,3.4280272108843537
-1.1975399255752563,-4.094107627868652,-4.350493907928467,90.0173110961914,-6.06257963180542,-4.014086246490479,0.6241205930709839,11.789850234985352,5.256009070294785
-3.9107799530029297,-6.645531177520752,3.51513671875,133.20069885253906,2.097513437271118,3.770418643951416,-5.518772602081299,19.99081420898437,5.868027210884354
1.860238790512085,8.072098731994629,-6.649020195007324,123.79617309570312,2.077321529388428,2.7061569690704346,18.65838432312012,43.50407409667969,3.87156462585034
-13.927906036376951,5.84915018081665,2.342202425003052,114.77135467529295,-1.7660415172576904,-7.126039981842041,20.48719596862793,30.774423599243164,5.215147392290249
-4.915185451507568,-8.739977836608887,11.52688217163086,86.04997253417969,-15.128535270690918,-3.771204710006714,-0.4583764672279358,16.324085235595703,3.744671201814059
-9.824196815490724,-0.4227398633956909,8.280827522277832,71.3572006225586,-8.751626968383789,3.626368761062622,3.7284207344055176,16.08322525024414,3.5458503401360546
-8.466598510742188,-2.907615423202514,9.65362548828125,70.1744384765625,-8.069149017333984,0.7696594595909119,4.618346691131592,24.32510757446289,4.346485260770975
2.52310562133789,0.1044511720538139,-0.877743661403656,131.3900604248047,-6.758141040802002,-4.548882484436035,24.809457778930664,29.390554428100582,2.436417233560091
-7.980522155761719,1.486289381980896,-3.022352933883667,117.22399139404295,8.75545883178711,-2.290223360061645,17.124534606933594,35.193851470947266,3.58875283446712
-6.878454685211182,0.8087669610977173,-9.122118949890137,118.49348449707033,-3.084712505340576,-8.660248756408691,14.055291175842283,4.392818927764893,2.736009070294785
0.3728709518909454,2.1232728958129883,-2.276529550552368,120.888671875,3.623511552810669,-3.389385938644409,22.467761993408203,42.4463119506836,3.217278911564626
-4.003693580627441,8.546445846557617,3.8127057552337646,123.2784652709961,-3.209735870361328,8.314192771911621,8.249178886413574,15.56613063812256,3.05578231292517
-2.044874906539917,3.2059030532836914,-6.277445793151856,108.76890563964844,-5.966867923736572,-2.2807984352111816,20.048784255981445,32.320533752441406,3.3574603174603173
-3.9865143299102783,-1.561189889907837,0.9086024165153505,100.84285736083984,4.769399166107178,2.587326765060425,21.461782455444336,34.180511474609375,3.600136054421769
-17.6527042388916,4.186610698699951,-3.370413303375244,100.85590362548828,-8.808476448059082,-26.28744506835937,-11.310956954956056,26.354005813598636,4.176009070294785
0.3875536620616913,3.7885854244232178,1.384824275970459,93.9323501586914,-0.3285671174526214,1.837502241134644,15.18603229522705,26.92319869995117,3.739274376417234
-9.165656089782717,-6.804629802703857,9.678101539611816,76.24211883544922,-19.43581962585449,-4.897876262664795,-0.7320165634155273,7.382208824157715,3.175873015873016
-5.036538124084473,-1.408878207206726,8.123488426208496,94.27096557617188,-4.326446056365967,5.307620048522949,5.760050296783447,13.165626525878906,4.026666666666666
-18.838218688964844,-19.640186309814453,-13.478574752807615,99.00548553466795,-16.720211029052734,-8.835016250610352,-6.14268970489502,4.736307144165039,7.668027210884354
-2.7155864238739014,-1.2772547006607056,-3.426832437515259,94.72412872314452,-3.015843152999878,-15.6427583694458,4.727309703826904,8.089790344238281,6.516009070294785
-6.325100898742676,3.010150194168091,1.427532434463501,90.1027603149414,0.0484319068491458,-1.7342485189437866,21.495590209960938,33.07966613769531,4.497959183673469
-10.485503196716309,-6.444205284118652,3.892197847366333,108.39710235595705,-3.273401498794556,-13.555784225463867,-1.6352522373199463,12.594426155090332,8.496009070294784
8.415079116821289,-1.749681830406189,-3.804551839828491,107.23756408691406,-0.2657240629196167,-2.112734317779541,14.609833717346191,35.19890213012695,4.771882086167801
-8.253093719482422,-11.568408966064451,-7.967487335205078,75.64420318603516,-6.226553916931152,-7.878180503845215,-7.569357395172119,15.24858856201172,5.04
-5.773873329162598,-6.434305191040039,-6.084167957305908,111.47039794921876,-8.364276885986328,-2.979407548904419,-12.741384506225586,38.9970932006836,9.144036281179138
5.041032314300537,8.9971342086792,-4.109884738922119,94.06981658935548,-2.8198370933532715,-0.6474213600158691,12.072522163391112,33.20693588256836,5.130068027210885
-7.327913284301758,-5.957375526428223,-0.3904431760311126,108.7802276611328,-0.8443040251731873,-4.588074684143066,10.642483711242676,28.64899635314941,7.8120181405895694
-9.890442848205566,6.023068428039551,-5.327791690826416,132.20526123046875,-1.3011668920516968,4.006205558776856,17.361337661743164,37.99797821044922,3.122267573696145
-6.692220687866211,-11.751456260681152,3.067692995071411,88.41671752929688,-13.501002311706545,-2.57161545753479,-0.0841140747070312,12.221059799194336,4.824036281179138
-7.008150577545166,-1.3177276849746704,-0.1401704251766204,107.06935119628906,2.8587446212768555,-0.547653317451477,24.11599540710449,44.3140754699707,3.5211337868480728
-5.085574626922607,-7.029366493225098,3.4046480655670166,117.56920623779295,-7.87949275970459,-4.715153217315674,-7.4792914390563965,35.16874313354492,9.108027210884352
-5.054522514343262,-5.28828763961792,0.5409181118011475,107.3509292602539,-2.085458993911743,-8.719917297363281,-14.257580757141112,32.95718765258789,10.33201814058957
-3.618594884872437,5.869406223297119,1.453320026397705,106.5068359375,9.944766998291016,-0.3731189668178558,14.779311180114746,21.599445343017575,3.243628117913832
-20.830656051635746,1.6822444200515747,-7.715473175048828,95.13137817382812,-6.958285331726074,-22.536666870117188,-6.703593254089356,17.052213668823242,5.616009070294784
-13.586858749389648,8.304207801818848,-3.311445474624634,112.88395690917967,3.748887538909912,0.8074480891227722,8.971577644348145,31.368824005126957,3.8582766439909295
-4.620736122131348,-0.837114155292511,-14.841644287109377,89.1386489868164,4.466127395629883,-9.586864471435549,-5.303097248077393,25.37733459472656,7.128027210884354
2.0399677753448486,5.599152088165283,-0.2467110157012939,95.97689819335938,0.5221961140632629,4.238604068756104,14.123812675476074,34.601924896240234,3.3286621315192746
-6.616239547729492,-5.506338596343994,1.4652336835861206,91.07425689697266,-5.803045272827148,-4.261723518371582,-8.13314437866211,21.995126724243164,8.676009070294784
-3.958218574523926,-5.884711265563965,-3.155186176300049,105.71367645263672,-7.850855827331543,-0.1740752458572387,-12.276518821716309,35.42384719848633,10.33201814058957
-14.968964576721191,11.044180870056152,-0.9263193011283876,114.5053482055664,3.291167497634888,-2.30193305015564,16.972396850585938,22.522581100463867,3.8020408163265302
-11.525568008422852,-3.0933823585510254,-7.148759841918945,85.92679595947266,-10.296268463134766,-0.3086962699890136,-7.367297172546387,5.273643493652344,6.516009070294785
-2.53654408454895,-1.758386492729187,-15.219135284423828,83.2657699584961,0.1692000329494476,-5.782052516937256,-1.11095130443573,33.37294387817383,6.12
0.1748929023742675,-4.643564701080322,-3.58766770362854,98.54315948486328,-6.743284702301025,-4.076692581176758,-9.872257232666016,30.32193946838379,9.324036281179138
-3.745123624801636,-6.666012287139893,-2.370634794235229,82.83194732666016,-1.4939972162246704,-7.883967876434326,-1.1777124404907229,0.6945402026176453,3.1320181405895693
-11.496946334838867,-13.681419372558594,-5.889613628387451,77.3847885131836,-6.639047145843506,-10.925493240356444,-8.706528663635254,8.392168998718262,3.528027210884354
5.28868579864502,9.626093864440918,6.962815284729004,90.49694061279295,2.109565734863281,-1.1614574193954468,19.9294376373291,26.43096923828125,3.9941043083900234
4.432563781738281,-0.6515553593635559,0.1309578865766525,97.22147369384766,0.5869156122207642,-2.582364559173584,10.637845993041992,39.99955368041992,3.9058503401360554
10.025542259216309,-0.5220679044723511,-1.7530381679534912,89.6270751953125,1.2648881673812866,-6.005190372467041,6.90287446975708,46.25239181518555,4.32952380952381
-4.5671796798706055,-9.769944190979004,-5.051305770874023,103.5394058227539,-4.747178077697754,-4.4772539138793945,-11.466353416442873,16.641796112060547,7.884036281179139
-14.062679290771484,-4.29050874710083,8.40111255645752,90.46720886230467,-18.53307342529297,2.5906121730804443,2.5462114810943604,-0.8100616931915283,3.209705215419501
4.637815952301025,1.9556639194488523,0.0935327857732772,90.94425201416016,1.1517030000686646,1.3588091135025024,25.67057037353516,24.732887268066406,3.9392743764172335
-15.60285472869873,-1.5266238451004028,-7.583521842956543,91.4966049194336,-5.014867305755615,-9.99539279937744,9.646031379699709,3.3081130981445312,9.036009070294783
-17.32231330871582,1.0313489437103271,-11.053176879882812,101.8917236328125,-5.957962989807129,-6.831790447235107,10.640583992004396,14.598078727722168,7.236009070294784
-2.9031295776367188,-7.06614875793457,6.076291084289551,108.38703918457033,-6.143291473388672,-2.8185060024261475,-10.828763008117676,41.04784393310547,6.156009070294784
4.503124713897705,-6.4943623542785645,-11.248085021972656,103.55827331542967,-5.450043201446533,-9.996661186218262,11.046408653259276,28.251922607421875,5.04
-11.770452499389648,-13.952012062072754,-5.425837993621826,99.25123596191406,-8.90540599822998,-7.023776531219482,-12.610851287841797,9.402313232421877,8.64
-6.784356594085693,8.363890647888184,2.6331562995910645,123.81807708740234,6.582927227020264,0.5313990116119385,20.25238800048828,18.633514404296875,2.7176417233560093
2.0135819911956787,-6.672624588012695,4.501899719238281,106.0724868774414,-3.38398551940918,-4.982546806335449,-6.669951915740967,34.170127868652344,5.112018140589569
6.562758445739746,4.61259651184082,-1.353955626487732,79.48907470703125,-4.105452537536621,-3.14034104347229,8.23344612121582,37.11983489990234,4.746575963718821
13.642416000366213,6.366307735443115,3.8670690059661865,72.02732849121094,1.5060261487960815,5.013940811157227,17.564346313476562,39.69721603393555,3.516462585034013
-8.336644172668457,8.714603424072266,4.446099281311035,129.77671813964844,-1.8366024494171145,1.4305667877197266,4.768588542938232,11.312644958496094,3.1886621315192745
-9.31259822845459,6.141716957092285,-11.256771087646484,108.77040100097656,0.1886215656995773,3.5875394344329834,10.156253814697266,57.54769134521485,4.364625850340136
-9.054996490478516,-0.6844587922096252,-3.417292594909668,88.26078033447266,-14.33082675933838,2.187702417373657,-22.585350036621094,16.73085594177246,5.76
-0.8475807309150696,-4.930024147033691,1.7001779079437256,106.44270324707033,-1.1643649339675903,-3.9100279808044434,-8.64802074432373,22.34109687805176,6.984036281179138
11.093505859375,4.3812575340271,-2.9393093585968018,101.0464324951172,2.3487532138824463,0.1120525673031807,21.29261589050293,39.94992446899414,6.019455782312925
1.620658040046692,-9.857227325439451,0.4986034035682678,116.5368881225586,-8.251151084899902,-2.628321886062622,-12.809513092041016,-1.4123607873916626,7.164036281179138
1.448167324066162,-0.2577202022075653,11.03006076812744,101.5989990234375,-9.79504680633545,-2.1625864505767822,2.0087218284606934,8.069303512573242,2.704625850340136
9.013786315917969,-1.9824979305267332,2.985013246536255,91.35704040527344,-18.724035263061523,-6.385283946990967,-3.3868112564086914,16.174013137817383,3.06
-3.4042911529541016,-2.7073521614074707,-10.30219841003418,92.4691925048828,-11.132880210876465,-7.551168918609619,-5.208012104034424,11.626296997070312,5.832018140589569
-6.311026096343994,7.725730419158935,-6.068549633026123,105.65750122070312,9.136927604675291,1.0920571088790894,17.024044036865234,44.28787612915039,4.425260770975057
-3.55715274810791,-6.347156047821045,13.414228439331056,80.46857452392578,-15.29132080078125,3.197766065597534,-2.165657520294189,12.861292839050291,5.114467120181406
0.0624881610274314,-0.9541814923286438,-10.83085823059082,72.96468353271484,-1.328885793685913,-8.835433959960938,2.987586736679077,23.02787971496582,3.816009070294784
-2.453995943069458,-9.192130088806152,-10.213871955871582,34.06332778930664,-26.56072807312012,5.603447437286377,-27.014284133911133,8.88701343536377,2.412018140589569
2.531447649002075,10.624407768249512,0.3666541576385498,110.59266662597656,0.7949484586715698,3.864450693130493,27.58193588256836,12.098895072937012,3.1498412698412697
-2.939588785171509,7.731465816497803,-5.094045639038086,113.60382843017578,5.807400226593018,4.546588897705078,13.906157493591309,38.9815673828125,2.617777777777778
5.829348564147949,3.996469020843506,-2.121243953704834,91.69281768798828,-2.309943675994873,-2.4374892711639404,4.469203472137451,32.534542083740234,5.87578231292517
-6.120232105255127,10.217166900634766,2.55518651008606,85.12487030029297,6.410016059875488,2.4910428524017334,14.856338500976562,26.788572311401367,4.238321995464853
-6.473953723907471,-1.1097310781478882,10.312247276306152,84.14295196533203,-8.194074630737305,1.549919843673706,10.712114334106444,15.127060890197754,3.365578231292517
-0.409000426530838,2.7111501693725586,9.423727989196776,79.23070526123047,-6.098025321960449,5.91654109954834,11.973278045654297,13.40109157562256,3.769931972789116
-9.433238983154297,-0.586090087890625,-2.154653787612915,75.09661865234375,-2.4819447994232178,-6.912588596343994,-8.004950523376465,22.211917877197266,3.816009070294784
-12.184892654418944,-12.881839752197266,-9.541390419006348,75.58980560302734,-7.326797008514404,-3.687349319458008,-16.262218475341797,16.056846618652344,7.02
-3.567305326461792,-3.481209516525269,0.4584762156009674,115.3560562133789,-5.179149150848389,-21.81889533996582,-2.710491418838501,6.709193229675293,7.38
-13.126680374145508,-8.68127155303955,5.608410358428955,120.65001678466795,-4.304687023162842,-6.127713203430176,12.647383689880373,26.838838577270508,4.68
-15.040794372558594,-11.42794704437256,-7.82205867767334,129.0235595703125,-6.013285636901856,2.541315078735352,9.414501190185549,50.1033821105957,4.536009070294784
4.425047874450684,-9.400042533874512,-0.2655438780784607,106.6593780517578,-11.833996772766112,-2.7538375854492188,-0.0881047397851944,7.718844890594482,5.7240362811791385
-12.175576210021973,5.586787223815918,-10.89126205444336,108.24761962890624,-1.824658989906311,-18.24581527709961,-6.88126277923584,19.87803840637207,3.708027210884354
-4.456426620483398,-8.093125343322754,1.3698045015335083,106.0913543701172,-10.194164276123049,-1.1895692348480225,-12.178044319152832,40.14972686767578,9.828027210884354
-6.485589981079102,-1.0096137523651123,7.960466384887695,54.78749084472656,-11.404376983642578,0.2508018314838409,5.859960556030273,19.564367294311523,3.965079365079365
-1.8052669763565063,-5.319015979766846,0.1285080164670944,90.91254425048828,-1.6095342636108398,-0.8092563152313232,-4.693394184112549,30.99495887756348,9.43201814058957
2.901310920715332,7.5377092361450195,0.4821019768714905,96.4821319580078,1.6943278312683103,4.930319786071777,18.40443420410156,30.41477394104004,4.51718820861678
1.880221128463745,2.351992130279541,1.0363378524780271,105.57707977294922,-0.9779503345489502,2.6158158779144287,18.288501739501957,41.67257308959961,4.766893424036281
-12.063775062561035,6.425238609313965,-1.161537528038025,103.27857971191406,3.486438751220703,-4.099405288696289,22.276348114013672,37.35567855834961,4.175918367346939
-41.85094833374024,-9.548696517944336,-8.368000984191895,73.2607650756836,-8.134092330932617,-9.22222137451172,-4.443137645721436,10.696049690246582,4.716009070294785
-4.361734867095947,-7.7572340965271,-0.5514591932296753,96.4216537475586,-2.610491275787353,-6.2480645179748535,-12.446416854858398,36.627532958984375,7.092018140589569
-6.35658073425293,5.937248706817627,-1.1744533777236938,106.21501922607422,2.7656242847442627,-1.6709729433059692,19.61606216430664,28.404438018798828,4.6321995464852606
-2.951781749725342,2.411904811859131,-1.0537738800048828,87.38336181640625,-0.8305565118789673,-2.122106075286865,17.78658676147461,38.73470687866211,5.060226757369614
5.413337230682373,4.265337944030762,0.3917882144451141,83.27529907226562,-2.269261598587036,-1.3022139072418213,8.62038803100586,42.05070495605469,5.365578231292517
3.45287561416626,-1.4718879461288452,11.76433563232422,86.2634048461914,-5.180130481719971,-0.070691131055355,6.413991451263428,10.830012321472168,4.597868480725624
-10.912627220153809,-13.541839599609377,-9.036441802978516,86.43620300292969,-9.991065979003906,-6.330352783203125,-12.01173496246338,15.48655128479004,4.608027210884353
-10.435245513916016,7.54973840713501,-1.5489389896392822,113.0032958984375,12.50920295715332,6.68502140045166,4.833440780639648,35.746856689453125,2.1728798185941045
7.5142502784729,-3.407876968383789,0.6270104050636292,107.4524917602539,-3.427880048751831,5.830090999603272,9.593725204467772,19.397974014282227,3.157369614512472
-1.9057443141937256,-5.336585998535156,-1.9495168924331665,91.0736846923828,-8.200556755065918,-0.9260253310203552,-3.910815954208374,13.08347988128662,3.0240362811791384
0.0508482605218887,-6.634659290313721,0.0493425987660884,73.79478454589844,-3.978928565979004,-1.5628024339675903,-5.910259246826172,35.698448181152344,4.176009070294785
1.7260684967041016,0.0480570532381534,-4.763913154602051,74.14725494384766,-3.576209306716919,-8.193580627441406,-5.108790397644043,2.376722812652588,2.16
-5.329048156738281,-1.994168281555176,10.640893936157228,86.43016815185547,-13.758172988891602,4.827385902404785,0.056855097413063,10.78134059906006,4.159637188208617
