mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
5.00814962387085,5.342363357543945,2.0589442253112797,132.94459533691406,-3.612559080123901,-4.489153861999512,12.202653884887695,6.174520015716553,3.3131519274376418
-3.487468004226685,-3.710281133651733,1.268704891204834,123.33007049560548,-8.66789722442627,-3.3256044387817383,-10.71723175048828,35.0085563659668,10.152018140589568
2.360509157180786,-4.314424514770508,-10.506103515625,110.27496337890624,-7.860929012298584,-12.969746589660645,10.052370071411133,20.54277992248535,6.588027210884354
5.328290939331055,6.990368366241455,3.415015459060669,95.70208740234376,2.360947608947754,6.357626914978027,28.61847305297852,35.31083297729492,3.5317913832199546
-10.969908714294434,-3.66438364982605,-2.6259448528289795,114.78204345703124,-2.179112911224365,-6.441699028015137,11.727705955505373,34.8744010925293,7.2
8.804661750793457,-3.434123039245605,-1.486594796180725,95.38738250732422,-11.258526802062988,-12.352602005004885,-1.1278367042541504,10.47677993774414,3.528027210884354
-8.93722915649414,6.459144115447998,3.249960422515869,125.02953338623048,-2.5144662857055664,-2.055535316467285,19.34714698791504,18.226581573486328,4.224580498866213
-11.26376247406006,3.4956095218658447,-0.1315414905548095,120.59675598144533,2.505950689315796,-3.0731401443481445,28.91555404663086,27.209949493408203,3.81578231292517
-6.49737024307251,-4.1434712409973145,9.239028930664062,74.3465347290039,-14.04906940460205,-0.0775369480252265,4.890440940856934,20.05413246154785,3.744671201814059
-17.93590545654297,-10.94991970062256,-5.0757551193237305,122.07367706298828,-7.016433238983154,2.44673752784729,4.593812465667725,33.03305435180664,4.3560090702947845
-9.304256439208984,-3.449569702148437,1.9951940774917605,105.41636657714844,0.2006260007619857,-4.260628700256348,9.286598205566406,32.647193908691406,7.92
-5.526747226715088,4.331198215484619,-3.012277841567993,87.8570327758789,1.8209275007247925,-3.189419984817505,16.237747192382812,38.12321090698242,2.804761904761905
-0.7986270785331726,6.951551914215088,-4.586148738861084,115.62399291992188,1.0716649293899536,3.1249759197235107,15.33994960784912,42.68329620361328,3.037777777777778
9.408180236816406,1.0700615644454956,1.665311336517334,92.64092254638672,0.6119859218597412,-2.357299327850342,6.51328182220459,45.09978103637695,2.8420408163265307
1.866636157035828,10.181093215942385,-2.21223521232605,116.5149383544922,5.392215251922607,5.770570755004883,15.20291233062744,41.56045913696289,3.54140589569161
-10.638895988464355,-14.123156547546388,-8.664254188537598,75.6680908203125,-7.716339111328125,-8.50986385345459,-14.441509246826172,14.287721633911133,7.02
-0.9613597393035888,-3.906952142715454,8.511993408203125,81.98143005371094,-11.928023338317873,-0.9264588952064514,3.498237371444702,12.84860897064209,3.677823129251701
6.604618072509766,-3.766190052032471,-11.65565586090088,86.77937316894531,-3.5702834129333496,-11.759060859680176,15.17043685913086,24.42305374145508,5.94
4.7417826652526855,-4.750144481658936,-5.070402145385742,74.45269775390625,-4.540792942047119,-5.680222511291504,-10.612545013427734,29.715696334838867,4.968027210884354
2.5635552406311035,9.30355739593506,-1.5891283750534058,105.01876068115234,7.045487880706787,3.454127788543701,13.04062557220459,41.3871955871582,3.4517913832199545
-4.5880513191223145,-5.170892238616943,3.7561559677124015,110.11447143554688,-6.767227649688721,-5.404325008392334,-17.561800003051758,37.17106246948242,10.008027210884354
-14.05211353302002,5.414501667022705,-7.059311866760254,118.75157165527344,5.158013343811035,-0.1972205638885498,14.90953254699707,28.065492630004883,3.910702947845805
19.460309982299805,6.7485833168029785,-19.9416618347168,108.56484985351562,7.724777221679687,-9.19729709625244,9.502596855163574,16.25824737548828,7.56
-6.541238784790039,-2.176595449447632,12.868423461914062,88.38851928710938,-14.958683967590332,1.3295527696609497,1.0041358470916748,16.829484939575195,3.786485260770975
-9.06736183166504,-6.760295867919922,7.097917079925537,89.00675201416016,-9.202452659606934,5.24889087677002,1.354750394821167,7.940471649169922,3.315873015873016
3.573314905166626,-4.90360689163208,3.4851016998291016,137.8126983642578,6.226508617401123,0.4655134379863739,-6.559317111968994,21.77350234985352,4.68
-12.460341453552246,-14.72186279296875,-3.5543339252471924,70.87108612060547,-11.454670906066896,-9.99589729309082,-12.488151550292969,38.2520637512207,5.364036281179138
-4.751639366149902,-3.224498987197876,-3.0930957794189453,76.84093475341797,-6.58563232421875,1.056007981300354,-9.271429061889648,46.5138053894043,7.236009070294784
-2.3141191005706787,10.058624267578123,-3.00675892829895,82.576171875,-0.1888809204101562,0.1697706133127212,10.612554550170898,50.08378982543945,3.0540136054421767
-3.0344667434692383,-6.404929161071777,1.0071628093719482,84.98663330078125,-1.434544563293457,-0.9147996306419371,-6.043514251708984,17.841503143310547,3.96
-8.755290985107422,-5.924141883850098,-3.8515353202819824,101.94149780273438,-0.2662007510662079,-2.405979633331299,-0.3545046150684356,34.017372131347656,5.004036281179138
-15.093332290649414,3.780774593353272,-8.242213249206543,86.5684585571289,-6.887636661529541,-10.442843437194824,11.737139701843262,0.2221117466688156,3.528027210884354
-0.4941413402557373,-1.9330366849899288,10.398204803466797,60.12607192993164,-4.105971813201904,6.1731157302856445,3.794678926467896,14.437817573547363,2.273560090702948
-21.33492660522461,-0.3183664977550506,-4.622692108154297,110.92076110839844,-6.3015570640563965,-24.330307006835938,-10.296462059020996,27.47382354736328,4.968027210884354
-13.72105598449707,-12.634652137756348,-7.979246616363525,91.16322326660156,-10.37985897064209,-4.5509772300720215,-15.211148262023926,12.107460021972656,7.2
-12.095273971557615,-4.161058902740479,-0.2738403975963592,111.1351547241211,-1.520191311836243,-8.229820251464844,7.1412458419799805,35.5811653137207,6.66
-1.251623511314392,-7.476282119750977,-7.826244831085205,87.37655639648438,-7.779102802276611,-6.78064489364624,7.194308280944824,19.675880432128903,2.34
-12.370615005493164,-1.458754301071167,13.599019050598145,81.78042602539062,-9.706025123596191,-1.749690055847168,5.662874221801758,8.692832946777344,4.327392290249433
-6.485589981079102,-1.0096137523651123,7.960466384887695,54.78749084472656,-11.404376983642578,0.2508018314838409,5.859960556030273,19.564367294311523,3.965079365079365
-11.593764305114746,-12.619969367980955,-12.901291847229004,81.20750427246094,-7.104379653930664,-3.6845736503601074,-3.075780868530273,6.052446365356445,8.568027210884354
-5.723000526428223,10.0809326171875,0.6870258450508118,131.35006713867188,4.874690532684326,-0.244919553399086,17.241519927978516,30.224414825439453,3.88312925170068
-13.800948143005373,-1.400731086730957,3.604637861251831,74.90735626220703,-13.431800842285156,7.404981136322021,2.7407872676849365,5.273185729980469,5.152290249433107
-10.79850959777832,4.2558112144470215,-9.458943367004396,104.20037078857422,-9.297298431396484,-20.18778419494629,-9.604439735412598,21.693958282470703,5.256009070294785
-18.329923629760746,-6.9532341957092285,-3.962327003479004,133.9752655029297,-3.806551933288574,0.3553531765937805,5.311905860900879,31.42434501647949,4.248027210884354
5.518316745758057,-6.436690807342529,1.239840388298035,101.99544525146484,-13.73557186126709,-9.027236938476562,-0.851215124130249,10.05742359161377,5.4360090702947845
-8.377148628234863,-2.9465866088867188,8.099140167236328,83.95365142822266,-10.95638942718506,4.939361572265625,-1.260759353637695,13.80141544342041,4.07904761904762
-8.62483024597168,-4.813429832458496,4.453106880187988,142.58819580078125,-3.776299238204956,-4.64781379699707,-7.766120910644531,22.98654556274414,3.06
-17.333890914916992,-13.173413276672363,-13.899371147155762,69.9212875366211,-9.6830415725708,-5.959514141082764,6.088649749755859,14.878544807434082,6.516009070294785
-3.772447824478149,1.324283480644226,5.790962219238281,78.67112731933594,-7.397963523864746,2.1388535499572754,7.421999454498291,15.546571731567385,4.960453514739229
10.553878784179688,2.995584726333618,-3.121273994445801,114.07737731933594,2.646967649459839,-1.5403938293457031,15.28867244720459,35.80675506591797,3.3272108843537413
-12.254003524780272,-5.135695934295654,1.1387981176376345,119.5675277709961,-3.548583507537842,-5.084090232849121,2.499556064605713,28.25609588623047,7.344036281179139
2.141448736190796,-4.890336990356445,-9.665013313293455,104.1571273803711,-1.4385852813720703,-13.351305961608888,5.625079154968262,24.93758583068848,6.156009070294784
-13.260553359985352,-5.300046920776367,-4.229931354522705,46.19750595092773,-10.509502410888672,-12.30910587310791,-6.835692405700684,9.106451034545898,5.76
3.19937801361084,5.035166263580322,1.7012931108474731,100.83348846435548,-0.7948176264762878,3.282705783843994,17.11026954650879,42.54974365234375,2.201814058956916
0.7107437252998352,1.3046549558639526,6.645352840423584,75.78202819824219,-4.047801971435547,5.173919200897217,10.188000679016112,11.524466514587402,2.314875283446712
1.1887959241867063,-1.9481395483016968,-8.918558120727539,103.60358428955078,-3.1812551021575928,-7.269805908203125,9.850427627563477,22.96429252624512,7.056009070294785
-5.216966152191162,3.0036799907684326,-1.4443767070770264,88.72957611083984,-7.305622577667236,-2.535128593444824,-9.594449996948242,13.275050163269045,3.24
-6.228981971740723,4.756083965301514,-4.028689861297607,97.35865020751952,6.357303619384766,2.5268404483795166,14.017448425292969,48.43681716918945,4.635646258503401
-8.981175422668457,7.640222072601318,-1.31172513961792,97.3400421142578,0.4361603260040283,0.0753114968538284,16.969635009765625,34.006439208984375,3.739637188208617
23.06908226013184,8.61722183227539,-17.87714195251465,92.6041030883789,7.012434959411621,-7.5224103927612305,14.96904468536377,21.792299270629883,5.868027210884354
0.869000256061554,3.505664825439453,0.3031844794750213,112.4645004272461,-0.1705432683229446,-0.2936793267726898,15.953476905822754,29.575166702270508,4.803945578231293
1.967626929283142,3.2418088912963867,4.632078170776367,97.92630004882812,0.9705299139022828,6.681561470031738,11.878150939941406,37.811805725097656,2.335283446712018
-0.1347275525331497,6.769944190979004,0.3916696906089782,93.91830444335938,3.248392105102539,8.827627182006836,21.485530853271484,36.59806060791016,4.5778231292517
-6.978318214416504,6.383194446563721,-4.225913047790527,116.59027099609376,-0.5156531929969788,0.2335531562566757,13.654133796691896,36.64314270019531,3.6150113378684807
-10.619893074035645,2.419556140899658,-4.559561729431152,83.99121856689453,-2.7810614109039307,-4.414744853973389,-7.0850043296813965,27.78605079650879,6.084036281179138
-1.4441733360290527,-6.092654705047607,-0.5778717398643494,52.92738723754883,-1.916581630706787,-0.3607396185398102,-2.093761920928955,20.01827049255371,3.528027210884354
9.774083137512209,7.806184768676758,2.9730844497680664,85.91546630859375,-0.270926833152771,1.257118821144104,14.316987991333008,26.098848342895508,4.219229024943311
-5.706353187561035,1.3146629333496094,0.6699246168136597,91.82485961914062,1.757392644882202,1.4041237831115725,19.56632232666016,37.76600646972656,4.806666666666667
-3.063133955001831,-18.54212188720703,-11.443849563598633,93.89746856689452,-25.14223861694336,3.581082344055176,-9.992932319641112,-4.283846378326416,2.52
-2.3698291778564453,-4.352316379547119,0.3577439188957214,117.65695190429688,-9.408736228942873,-6.529066562652588,-14.316535949707031,33.6977653503418,10.33201814058957
-4.405453205108643,-4.644349575042725,2.1784451007843018,138.578125,0.4546663463115692,-3.777602672576904,-3.2550008296966557,6.59140682220459,3.168027210884354
-5.245893955230713,-5.239672183990479,9.059581756591797,80.75239562988281,-17.652164459228516,2.5478954315185547,-7.031447887420654,13.416367530822754,4.462585034013605
-14.525371551513672,-5.335770606994629,-0.0665255561470985,94.7270965576172,-4.025750637054443,-5.210190296173096,5.242781162261963,42.68981170654297,7.308027210884354
-3.649113893508911,0.3671405017375946,8.470721244812012,95.69438934326172,-10.975401878356934,9.459166526794434,-2.0814030170440674,14.413493156433104,4.033605442176871
2.003128290176392,-7.105498313903809,0.1540318727493286,109.38130950927734,-13.48577117919922,-6.826977252960205,0.4551652669906616,3.3389694690704346,7.704036281179138
-5.419436931610107,8.50301456451416,-5.013275623321533,113.20856475830078,3.2769103050231934,4.6012163162231445,16.159032821655273,37.37470245361328,3.667891156462585
6.1973137855529785,-0.3974632918834686,-1.263674259185791,103.60533905029295,-0.1721198260784149,-3.322107553482056,13.003287315368652,38.89786148071289,5.71328798185941
-21.89140892028809,-6.08323335647583,-1.170498609542847,75.5993423461914,-22.63720321655273,1.5096158981323242,1.4211710691452026,0.1025886982679367,6.2280272108843535
11.15385627746582,-9.530476570129396,2.6154944896698,117.33999633789062,-12.149362564086914,-11.051177024841309,-0.6166107654571533,4.89792537689209,5.976009070294785
-12.30996799468994,-1.7520043849945068,-16.59740447998047,82.1629638671875,-3.3664116859436035,7.355747699737549,-2.091146230697632,11.871990203857422,2.088027210884354
7.933034896850586,-7.022765636444092,2.152411699295044,89.56735229492188,-18.735576629638672,-4.796060562133789,-1.5193605422973633,18.0546932220459,3.9960090702947846
-15.224733352661133,-2.624037504196167,7.885059833526611,89.53492736816406,-13.873557090759276,7.161071300506592,-1.4499889612197876,8.599847793579102,4.198049886621315
-6.115091800689697,4.633547306060791,-1.7548353672027588,110.53622436523438,2.7394442558288574,6.719170570373535,15.965559005737305,26.82708740234375,3.669705215419501
7.721707344055176,-1.8740487098693848,3.844628572463989,106.42969512939452,-15.097010612487791,-6.485506057739258,-4.353067874908447,1.6965388059616089,4.572018140589569
1.5000075101852417,-4.342857837677002,1.816325306892395,85.90119934082031,-0.3058508932590484,-2.477545499801636,1.7283058166503906,3.679256439208984,5.508027210884354
2.52310562133789,0.1044511720538139,-0.877743661403656,131.3900604248047,-6.758141040802002,-4.548882484436035,24.809457778930664,29.390554428100582,2.436417233560091
-2.656418561935425,1.0812140703201294,7.0033111572265625,81.37293243408203,-5.812872409820557,2.2767133712768555,5.010850429534912,15.397767066955566,4.440226757369614
5.6148362159729,1.363541841506958,5.405934810638428,89.38902282714844,7.375370025634766,-0.9862131476402284,15.584517478942873,33.10161209106445,2.2685714285714287
-6.343764781951904,-6.911503791809082,0.2079237997531891,105.44769287109376,-3.4966530799865723,-3.534311294555664,-7.984622478485107,32.7574577331543,8.53201814058957
-13.54799747467041,-13.663585662841797,-8.784071922302246,93.807373046875,-5.288493633270264,-7.70850658416748,-8.272783279418945,5.025617599487305,5.76
8.487177848815918,-6.062739849090576,3.3382065296173096,104.71353149414062,-15.749444961547852,-3.202609777450561,-5.664330005645752,11.075133323669434,4.068027210884353
-4.945434093475342,7.498268127441406,2.083124876022339,123.21205139160156,1.4818090200424194,-8.016683578491211,15.238832473754885,34.674983978271484,2.2318820861678006
-7.259481430053711,3.863201141357422,0.7901937961578369,125.20706176757812,11.302117347717283,5.198942184448242,24.16797637939453,39.91224670410156,3.1164172335600906
-5.247241020202637,-0.4835500121116638,9.027342796325684,95.9101104736328,-7.950572967529297,-1.5904536247253418,-2.7520525455474854,10.035645484924316,4.145895691609978
-7.418403625488281,-3.2598042488098145,-11.586533546447754,92.59183502197266,-2.875866174697876,-13.636316299438477,5.161651134490967,30.76565361022949,7.02
5.87968111038208,3.108284711837769,-2.2794735431671143,97.4816436767578,-4.879851818084717,-2.137870073318481,6.217116355895996,39.17342758178711,6.0705215419501135
-3.545933961868286,-11.123042106628418,-2.080083131790161,116.51622009277344,-9.440495491027832,-4.319672107696533,-16.4884090423584,35.82344436645508,9.828027210884354
-7.803195953369141,8.53530216217041,-5.51807165145874,101.43619537353516,5.981380939483643,3.397700071334839,10.701754570007324,54.40584182739258,3.178730158730158
-2.105717182159424,-4.614549160003662,-11.501142501831056,107.2966766357422,-2.779152631759644,-12.622248649597168,1.156288504600525,27.30179786682129,7.416009070294785
-9.080504417419434,4.925618648529053,-1.782439351081848,98.80059814453124,-11.352519035339355,0.1371069997549057,-7.00526237487793,21.41506576538086,4.176009070294785
-8.213791847229004,4.465330600738525,-1.5760587453842163,82.8241958618164,-2.0643818378448486,-5.561601161956787,2.809530735015869,1.5496982336044312,4.716009070294785
-14.386807441711426,-1.2568223476409912,-3.7839243412017822,98.2543716430664,-1.4738037586212158,-3.4711084365844727,-5.047089099884033,28.68416404724121,6.264036281179139
-5.4095234870910645,-3.6925570964813232,15.083407402038574,80.97914123535156,-8.895511627197266,-3.484004259109497,6.367341041564941,23.074996948242188,4.327392290249433
-7.594061374664307,8.467184066772461,0.2149109542369842,119.16326904296876,0.2478376924991607,-1.4026587009429932,17.483823776245117,34.91222381591797,3.988979591836735
-17.73695945739746,-5.760696887969971,-3.95575761795044,122.5273895263672,-10.385781288146973,0.0610171630978584,-3.738816499710083,36.54940414428711,3.9960090702947846
5.964869976043701,6.362387180328369,-14.994011878967283,81.6727066040039,4.025752544403076,-6.9489827156066895,13.87766933441162,22.14685821533203,3.78
3.106674671173096,3.610081672668457,-1.811384677886963,105.68772888183594,0.3404403328895569,-1.6348481178283691,19.563480377197266,22.703855514526367,2.063582766439909
-8.39754581451416,-7.043561935424805,-12.00046443939209,94.95953369140624,-8.709277153015137,8.898272514343262,7.997209548950195,31.617033004760746,5.256009070294785
-3.250087022781372,6.022501468658447,-3.400554895401001,86.35560607910156,4.562537670135498,0.910793662071228,12.450432777404783,43.75288009643555,3.752063492063492
-14.468222618103027,0.3018562197685241,-18.877002716064453,105.34689331054688,-2.838017463684082,-18.82770156860352,-8.138729095458984,18.731481552124023,4.176009070294785
0.9364942908287048,-2.402878999710083,-9.867558479309082,76.51707458496094,-2.1324894428253174,-6.638714790344238,-3.4725236892700195,10.282604217529297,5.112018140589569
-13.927906036376951,5.84915018081665,2.342202425003052,114.77135467529295,-1.7660415172576904,-7.126039981842041,20.48719596862793,30.774423599243164,5.215147392290249
0.0127847203984856,1.5495576858520508,-0.6863073110580444,89.1299057006836,0.0988974049687385,1.712232232093811,23.533313751220703,30.83967018127441,4.275510204081633
-10.967626571655272,-9.634057998657228,-10.504838943481444,74.71104431152344,-6.427990436553955,-8.432890892028809,3.1388964653015137,15.829548835754396,5.22
-11.933603286743164,-1.024939775466919,-12.477239608764648,98.53421020507812,-6.952777862548828,-11.576482772827148,13.78036403656006,1.8366037607192995,6.3
-8.678783416748047,7.468628406524658,2.775353193283081,141.83827209472656,6.6153244972229,-1.177149534225464,13.968563079833984,17.093584060668945,2.182086167800453
0.3923928439617157,6.55393123626709,-2.719762086868286,113.20140838623048,10.534859657287598,2.313382387161255,13.1595458984375,34.37442779541016,3.585532879818594
3.219254493713379,8.165342330932617,2.500101327896118,104.58553314208984,-2.201188802719116,2.9860548973083496,10.745299339294434,24.71772575378418,3.069206349206349
-6.989738941192627,-0.1764096766710281,7.186294555664063,90.81310272216795,-12.122286796569824,-6.733090400695801,3.024585962295532,8.393967628479004,4.0790022675736965
-1.6943780183792114,4.867367267608643,-1.0163981914520264,107.9697265625,5.747854709625244,7.036385536193848,24.42005729675293,30.816728591918945,2.6848526077097508
-6.627305507659912,5.930351734161377,-1.6822919845581057,129.6859893798828,5.703357219696045,2.3430111408233643,23.083106994628903,37.0030632019043,5.019818594104309
-0.5761231184005737,6.039519786834717,-0.3962178826332092,98.81851959228516,2.542134046554565,4.949408531188965,24.36624336242676,43.547950744628906,3.932834467120181
-3.3960976600646973,-4.926233291625977,-0.2374256700277328,130.46922302246094,0.9778987765312196,-0.0560275129973888,-4.846425533294678,16.234827041625977,7.308027210884354
-3.600350379943848,-6.246387481689453,0.1018961444497108,94.93775939941406,-6.734942436218262,-5.509243488311768,-6.751796245574951,26.7813720703125,9.324036281179138
-9.09535312652588,6.048353672027588,-4.7560577392578125,102.20994567871094,5.6063995361328125,1.6575366258621216,15.318388938903809,43.12879180908203,5.313650793650794
-14.291857719421388,-18.69705390930176,-3.78375244140625,101.25021362304688,-10.151832580566406,-15.838659286499023,-9.478154182434082,14.339755058288574,5.4360090702947845
-7.375797271728516,-11.529970169067385,-6.292481899261475,69.37376403808594,-10.40097427368164,-3.7385759353637695,-8.206311225891113,12.451944351196287,7.776009070294784
-5.647101402282715,-2.042277812957764,8.947662353515625,69.37113189697266,-16.182340621948242,2.026328086853028,3.9375078678131104,7.439528465270996,4.665759637188208
18.53845596313477,7.756770610809326,-19.458328247070312,102.5301513671875,1.3224399089813232,-9.296775817871094,14.840668678283691,26.49057006835937,6.3
-5.095061302185059,-1.724409818649292,11.212111473083496,99.61164093017578,-17.299667358398438,8.626801490783691,3.3219728469848637,7.844551086425781,3.7825396825396815
5.097015380859375,8.852263450622559,-4.303755283355713,109.35740661621094,3.7560665607452393,-0.3897962868213653,5.6543684005737305,51.91556167602539,4.876190476190477
0.6538296937942505,8.942159652709961,-0.2554697096347809,122.73625946044922,-14.33305549621582,-2.783567190170288,23.88697624206543,22.93894386291504,2.704625850340136
-3.227413415908813,-4.2668232917785645,-0.0017918666126206,119.4656219482422,-9.075103759765623,-5.865062713623047,-18.83746719360352,28.458688735961918,10.368027210884351
19.744325637817383,6.471570014953613,-16.48204231262207,105.3880386352539,7.472234725952148,-5.327887535095215,7.43332052230835,18.873205184936523,6.12
4.77071475982666,2.596125602722168,-1.8875280618667605,82.87063598632812,-4.90099048614502,-6.124439716339111,-0.1445860713720321,41.16012954711914,5.637596371882086
-4.774471282958984,9.066999435424805,3.142310857772827,92.60169219970705,0.4399649202823639,1.7247194051742554,22.81217384338379,42.75043487548828,5.841043083900227
-8.069390296936035,-2.1876368522644043,5.052227020263672,78.94014739990234,-7.871835708618164,-1.0605592727661133,-0.1473916620016098,8.806559562683105,4.386077097505669
-4.431208610534668,-4.605929851531982,-12.18148708343506,81.46932220458984,-6.080737113952637,-21.607088088989254,-9.108765602111816,28.11048698425293,4.176009070294785
-5.7686967849731445,3.6463160514831534,0.4760959148406982,119.55388641357422,0.5482434630393982,-1.4618229866027832,18.349315643310547,31.24811172485352,2.9917006802721087
-9.932703018188477,3.1928582191467285,-7.037984371185303,120.24532318115234,7.265868186950684,-1.3601561784744265,12.125630378723145,31.000659942626957,3.857142857142857
-8.076201438903809,4.942444801330566,2.485236883163452,107.82005310058594,-1.9862641096115112,-1.0182178020477295,27.947803497314453,37.66031646728516,3.8713378684807256
-0.2559887766838074,0.7019442915916443,-0.4813784062862396,52.157474517822266,-4.155847549438477,-0.4715175926685333,4.9875311851501465,17.753440856933594,2.2680272108843536
-3.5403501987457275,0.2953522503376007,-10.994789123535156,91.24839782714844,-2.884450435638428,-7.331310749053955,3.831718921661377,20.84931945800781,6.3
-0.4908392429351806,2.654369354248047,0.187137022614479,107.95679473876952,2.0600085258483887,5.654666423797607,22.180980682373047,34.67881774902344,2.25859410430839
-12.021711349487305,-14.651663780212402,0.0434832088649272,62.155670166015625,-12.24211597442627,-7.277933120727539,-20.218996047973636,10.614641189575195,4.716009070294785
-14.968964576721191,11.044180870056152,-0.9263193011283876,114.5053482055664,3.291167497634888,-2.30193305015564,16.972396850585938,22.522581100463867,3.8020408163265302
1.1093395948410034,4.883517742156982,-1.1333763599395752,90.1280288696289,-4.179869174957275,-4.192222595214844,7.059054851531982,35.1636848449707,5.433469387755102
-4.202909469604492,-4.150475025177002,-2.864398241043091,110.02848052978516,-18.70316505432129,-5.425088405609131,-20.77342796325684,8.572345733642578,6.3
2.448988199234009,-5.330300807952881,0.1340602934360504,96.85749816894533,-9.43133544921875,-1.8696364164352417,-10.43239688873291,38.184532165527344,8.676009070294784
-2.654103279113769,-6.473040580749512,2.149916887283325,106.28990936279295,-9.637974739074709,-1.7336466312408447,-8.457575798034668,31.23591041564941,9.0
3.761659622192383,-0.7319552302360535,-0.7699505686759949,88.13958740234375,-0.2836487293243408,-5.520596981048584,8.434669494628906,47.75971603393555,3.7430839002267575
-14.135899543762209,-3.490195751190185,-6.382717609405518,74.74787139892578,-4.577632904052734,-19.447229385375977,-3.0496766567230225,35.04758071899414,2.3760090702947845
-6.26153564453125,-3.5236260890960693,8.622091293334961,64.65169525146484,-10.357939720153809,-1.8228013515472408,1.8564109802246092,25.12177848815918,3.296371882086168
-2.798622369766236,8.69553279876709,-2.819978713989258,117.4205322265625,-2.438122272491455,5.714410781860352,6.000062465667725,38.952144622802734,4.89891156462585
-9.575016021728516,6.685649871826172,-1.3711600303649902,97.78900909423828,8.512932777404785,-2.8024888038635254,22.030141830444336,40.55841445922852,3.254648526077097
-6.721659660339356,6.489237308502197,-3.117645740509033,124.79955291748048,4.191910743713379,3.382501602172852,17.43301010131836,42.3907470703125,3.1586394557823128
-12.16958236694336,6.607333660125732,-0.7810491323471069,121.07291412353516,2.9856128692626958,-6.256258964538574,15.142422676086426,31.6887321472168,2.665079365079365
0.1270168870687484,2.45257830619812,1.2272803783416748,94.27237701416016,4.525128364562988,-0.7782233953475952,12.234668731689451,36.81620788574219,3.8817233560090703
-10.547759056091309,5.614435195922852,-3.400753736495972,108.15995025634766,2.986666679382324,-0.9140047430992126,14.83895492553711,31.418190002441406,3.988979591836735
-17.815900802612305,-5.771239280700684,-11.226204872131348,74.06365966796875,-8.057872772216797,-16.965557098388672,-11.400161743164062,26.08981132507324,3.816009070294784
7.810603141784668,1.865273714065552,-2.302635431289673,90.8495101928711,2.734884262084961,-3.2101705074310303,14.962674140930176,48.221221923828125,4.228253968253968
-9.086430549621582,-1.7265535593032837,11.777345657348633,82.27311706542969,-9.78300952911377,3.613351583480835,3.4481797218322754,11.463308334350586,5.082040816326531
15.262904167175291,2.663360834121704,-1.0496444702148438,101.22142028808594,4.210788726806641,-0.1268967390060424,16.84603500366211,41.370887756347656,2.638231292517007
4.506432056427002,-2.0647895336151123,-1.0321861505508425,110.03926849365234,-4.578880310058594,-11.73814582824707,4.767838001251221,49.01380920410156,3.506213151927437
-3.1125473976135254,2.003734588623047,-1.3141770362854004,125.34323120117188,-6.149116039276123,2.6222972869873047,25.37505340576172,26.799745559692383,3.854104308390023
-0.0827469527721405,0.3088752627372741,-2.265769720077514,92.01406860351562,-11.764450073242188,-4.475643157958984,-26.20374298095703,5.817146301269531,6.048027210884354
7.131997585296631,11.581694602966309,-12.879295349121094,79.85934448242188,4.421499252319336,-7.587603569030762,18.58902359008789,21.54892349243164,3.78
-6.860755920410156,11.763458251953123,-1.6111419200897217,102.61366271972656,4.371029376983643,4.951785087585449,15.199003219604492,27.55975151062012,4.986213151927438
3.2999868392944336,1.1976169347763062,-1.3306082487106323,123.5016098022461,-4.698791980743408,0.00253342743963,21.777103424072266,21.47151756286621,5.2740136054421765
-15.908317565917969,-11.293116569519045,-9.53512954711914,81.60592651367188,-7.99859094619751,-3.3589367866516118,-4.589484691619873,22.43738555908203,7.74
-5.449092864990234,1.287195324897766,2.3500685691833496,77.1680679321289,2.545103073120117,-0.102476991713047,21.6635684967041,27.24050521850586,3.755192743764172
-5.773873329162598,-6.434305191040039,-6.084167957305908,111.47039794921876,-8.364276885986328,-2.979407548904419,-12.741384506225586,38.9970932006836,9.144036281179138
0.0820151567459106,-0.2950261235237121,8.087027549743652,108.00313568115234,-5.217074871063232,1.6659340858459473,3.643716096878052,21.08589744567871,3.4560090702947845
-6.687456607818604,-1.4296702146530151,7.627099514007568,82.24544525146484,-12.692249298095703,5.640677452087402,6.643980503082275,10.252123832702637,3.975510204081633
5.047615051269531,-9.577439308166504,6.325073719024658,117.951416015625,-19.023700714111328,-5.396997451782227,-12.556649208068848,14.956775665283203,4.068027210884353
0.3496559560298919,2.6392664909362797,10.935920715332031,57.4487190246582,-4.086922645568848,0.8963517546653748,7.841784477233887,12.763023376464844,2.541043083900227
17.59290313720703,2.7763404846191406,-17.336143493652344,85.8465805053711,-0.0441162027418613,-5.7623162269592285,12.920896530151367,26.37176513671875,7.56
13.119474411010742,6.386138916015625,-18.322940826416016,83.7901840209961,9.461509704589844,-9.432995796203612,27.27557373046875,43.63118362426758,3.96
15.18851375579834,2.919154644012451,-17.74260711669922,94.9273910522461,4.917752742767334,-8.42251205444336,19.45588111877441,29.021469116210938,5.6880272108843535
19.017803192138672,7.206711292266846,-15.936151504516602,96.82434844970705,7.670040607452393,-9.602988243103027,17.839006423950195,29.729883193969727,4.176009070294785
-11.052536964416504,-3.90022611618042,12.849308013916016,79.8433837890625,-12.9166898727417,-5.019592761993408,-4.69113826751709,14.305484771728516,3.327074829931973
-1.3227087259292605,9.677684783935549,7.380192279815674,105.62960052490234,-0.5287757515907288,-0.3291612863540649,13.648240089416504,18.95792579650879,3.291156462585034
